TADA.SingleOrgDupGroupID,ColumnName,n_Unique,OrganizationIdentifier,ActivityStartDate,MonitoringLocationIdentifier
1060,ActivityIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1060,ResultIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1060,LastUpdated,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1060,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1061,ActivityIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1061,ResultIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1061,LastUpdated,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1061,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1062,ActivityIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1062,ResultIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1062,LastUpdated,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1062,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1063,ActivityIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1063,ResultIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1063,LastUpdated,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1063,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1064,ActivityIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1064,ResultIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1064,LastUpdated,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1064,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1065,ActivityIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1065,ResultIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1065,LastUpdated,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1065,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1066,ActivityIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1066,ResultIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1066,LastUpdated,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1066,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1067,ActivityIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1067,ResultIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1067,LastUpdated,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1067,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1068,ActivityIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1068,ResultIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1068,LastUpdated,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1068,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1069,ActivityIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1069,ResultIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1069,LastUpdated,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1069,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
107,ResultIdentifier,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,ResultDetectionConditionText,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,ResultMeasureValue,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,ResultCommentText,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,DetectionQuantitationLimitTypeName,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,TADA.ResultMeasureValue,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,TADA.ResultMeasureValueDataTypes.Flag,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,TADA.CensoredData.Flag,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,TADA.CensoredMethod,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,21AKBCH,2020-07-22,21AKBCH-AK212340
107,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-07-22,21AKBCH-AK212340
1070,ActivityIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1070,ResultIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1070,LastUpdated,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1070,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1071,ActivityIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1071,ResultIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1071,LastUpdated,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1071,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1072,ActivityIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1072,ResultIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1072,LastUpdated,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1072,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1073,ActivityIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1073,ResultIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1073,LastUpdated,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1073,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1074,ActivityIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1074,ResultIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1074,LastUpdated,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1074,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1075,ActivityIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1075,ResultIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1075,LastUpdated,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1075,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1076,ActivityIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1076,ResultIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1076,LastUpdated,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1076,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1077,ActivityIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1077,ResultIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1077,LastUpdated,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1077,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1078,ActivityIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1078,ResultIdentifier,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1078,LastUpdated,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1078,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-25,AKDECWQ-LS-4 km dn
1079,ActivityIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1079,ResultIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1079,LastUpdated,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1079,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
108,ActivityIdentifier,2,21AKBCH,2020-08-04,21AKBCH-AK212340
108,ResultIdentifier,2,21AKBCH,2020-08-04,21AKBCH-AK212340
108,LastUpdated,2,21AKBCH,2020-08-04,21AKBCH-AK212340
108,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-08-04,21AKBCH-AK212340
1080,ActivityIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1080,ResultIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1080,LastUpdated,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1080,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1081,ActivityIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1081,ResultIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1081,LastUpdated,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1081,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1082,ActivityIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1082,ResultIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1082,LastUpdated,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1082,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1083,ActivityIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1083,ResultIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1083,LastUpdated,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1083,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1084,ActivityIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1084,ResultIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1084,LastUpdated,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1084,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1085,ActivityIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1085,ResultIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1085,LastUpdated,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1085,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1086,ActivityIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1086,ResultIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1086,LastUpdated,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1086,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1087,ActivityIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1087,ResultIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1087,LastUpdated,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1087,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1088,ActivityIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1088,ResultIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1088,LastUpdated,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1088,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1089,ActivityIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1089,ResultIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1089,LastUpdated,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1089,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
109,ActivityIdentifier,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,ResultIdentifier,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,ResultDetectionConditionText,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,ResultMeasureValue,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,ResultCommentText,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,AnalysisStartDate,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,DetectionQuantitationLimitTypeName,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,LastUpdated,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,TADA.ResultMeasureValue,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,TADA.ResultMeasureValueDataTypes.Flag,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,TADA.CensoredData.Flag,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,TADA.CensoredMethod,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,21AKBCH,2020-08-18,21AKBCH-AK212340
109,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-08-18,21AKBCH-AK212340
1090,ActivityIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1090,ResultIdentifier,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1090,LastUpdated,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1090,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-26,AKDECWQ-LS-4 km dn
1091,ActivityIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1091,ResultIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1091,LastUpdated,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1091,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1092,ActivityIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1092,ResultIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1092,LastUpdated,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1092,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1093,ActivityIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1093,ResultIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1093,LastUpdated,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1093,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1094,ActivityIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1094,ResultIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1094,LastUpdated,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1094,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1095,ActivityIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1095,ResultIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1095,LastUpdated,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1095,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1096,ActivityIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1096,ResultIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1096,LastUpdated,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1096,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1097,ActivityIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1097,ResultIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1097,LastUpdated,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1097,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1098,ActivityIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1098,ResultIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1098,LastUpdated,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1098,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1099,ActivityIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1099,ResultIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1099,LastUpdated,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1099,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
11,ActivityIdentifier,2,21AKBCH,2022-06-29,21AKBCH-AK103349
11,ResultIdentifier,2,21AKBCH,2022-06-29,21AKBCH-AK103349
11,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-06-29,21AKBCH-AK103349
11,LastUpdated,2,21AKBCH,2022-06-29,21AKBCH-AK103349
11,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-06-29,21AKBCH-AK103349
110,ActivityIdentifier,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,ResultIdentifier,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,ResultDetectionConditionText,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,ResultMeasureValue,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,ResultCommentText,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,DetectionQuantitationLimitTypeName,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,LastUpdated,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,TADA.ResultMeasureValue,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,TADA.ResultMeasureValueDataTypes.Flag,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,TADA.CensoredData.Flag,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,TADA.CensoredMethod,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,21AKBCH,2020-09-09,21AKBCH-AK212340
110,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-09-09,21AKBCH-AK212340
1100,ActivityIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1100,ResultIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1100,LastUpdated,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1100,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1101,ActivityIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1101,ResultIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1101,LastUpdated,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1101,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1102,ActivityIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1102,ResultIdentifier,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1102,LastUpdated,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1102,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-27,AKDECWQ-LS-4 km dn
1103,ActivityIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1103,ResultIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1103,LastUpdated,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1103,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1104,ActivityIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1104,ResultIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1104,LastUpdated,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1104,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1105,ActivityIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1105,ResultIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1105,LastUpdated,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1105,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1106,ActivityIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1106,ResultIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1106,LastUpdated,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1106,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1107,ActivityIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1107,ResultIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1107,LastUpdated,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1107,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1108,ActivityIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1108,ResultIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1108,LastUpdated,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1108,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1109,ActivityIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1109,ResultIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1109,LastUpdated,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1109,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
111,ActivityIdentifier,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,ResultIdentifier,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,ResultDetectionConditionText,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,ResultMeasureValue,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,ResultCommentText,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,DetectionQuantitationLimitTypeName,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,LastUpdated,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,TADA.ResultMeasureValue,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,TADA.ResultMeasureValueDataTypes.Flag,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,TADA.CensoredData.Flag,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,TADA.CensoredMethod,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,21AKBCH,2020-09-17,21AKBCH-AK212340
111,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-09-17,21AKBCH-AK212340
1110,ActivityIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1110,ResultIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1110,LastUpdated,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1110,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1111,ActivityIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1111,ResultIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1111,LastUpdated,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1111,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1112,ActivityIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1112,ResultIdentifier,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1112,LastUpdated,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
1112,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-28,AKDECWQ-LS-4 km dn
