OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime.Time,ActivityStartTime.TimeZoneCode,ActivityEndDate,ActivityEndTime.Time,ActivityRelativeDepthName,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleCollectionMethod.MethodIdentifier,SampleCollectionMethod.MethodIdentifierContext,SampleCollectionMethod.MethodName,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,MeasureQualifierCode,ResultStatusIdentifier,ResultValueTypeName,ResultAnalyticalMethod.MethodIdentifier,ResultAnalyticalMethod.MethodName,ResultAnalyticalMethod.MethodDescriptionText,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,LastUpdated,ActivityStartDateTime,MonitoringLocationTypeName,HUCEightDigitCode,ProjectDescriptionText,TADA.ResultValueBelowLowerThreshold.Flag,TADA.ActivityType.Flag,TADA.ActivityMediaName,TADA.CharacteristicName,TADA.ResultMeasureValue,TADA.ResultMeasure.MeasureUnitCode,TADA.WQXResultUnitConversion,TADA.ResultMeasureValueDataTypes.Flag,TADA.MeasureQualifierCode.Flag,TADA.CensoredData.Flag,TADA.CensoredMethod,TADA.LatitudeMeasure,TADA.LongitudeMeasure,TADA.InvalidCoordinates.Flag,TADA.NearbySiteGroups,TADA.AggregatedContinuousData.Flag,TADA.ResultValueAboveUpperThreshold.Flag,TADA.ResultUnit.Flag,TADA.MethodSpecificationName,TADA.AnalyticalMethod.Flag,TADA.MethodSpeciation.Flag,TADA.SpeciationAssumptions,TADA.ResultSampleFractionText,TADA.SampleFraction.Flag,TADA.FractionAssumptions,TADA.ComparableDataIdentifier,TADA.DetectionQuantitationLimitMeasure.MeasureValue,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,TADA.ActivityDepthHeightMeasure.MeasureValue,TADA.ActivityDepthHeightMeasure.MeasureUnitCode,TADA.ActivityDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ActivityTopDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ActivityBottomDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ResultDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.MultipleOrgDuplicate,TADA.MultipleOrgDupGroupID,TADA.ResultSelectedMultipleOrgs,TADA.SingleOrgDupGroupID,TADA.Harmonized.Flag,TADA.SingleOrgDup.Flag,DrainageAreaMeasure.MeasureUnitCode,DrainageAreaMeasure.MeasureValue,ML_ID,ML_Name,Latitude,Longitude,HUC10_ID,Name_AU,AUID_ATTNS,AU_Type,NavStatus
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-10/10/18 -CC01-Nutrients,Sample-Routine,Surface Water,2018-10-10,14:10:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2018,Ketchikan Creeks 2018,Alaska Department of Environmental Conservation;Ketchikan Indian Community,AKDECWQ-CC01,Carlanna Creek-01,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-991026448,NA,as NH3,NA,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2018-10-15,NA,Practical Quantitation Limit,2023-10-12T14:22:58Z,2018-10-10T22:10:00Z,River/Stream,NA,"In 2018, Ketchikan Indian Community and the Alaska Department of Environmental Conservation sampled water and sediment from Ketchikan, Hoadley, and Carlanna Creeks to assess potential impacts to water quality from urban development and stormwater runoff. The creeks, located in Ketchikan Alaska, were sampled during spring runoff, summer base flow, and fall storm events at upstream reference sites and downstream urban locations. Source water samples were also collected during summer base flow from one outfall pipe in each creek watershed drainage. Alaska Water Quality Standards for acute aquatic life for copper were exceeded in Hoadley and Ketchikan Creeks. Fecal coliform bacteria criteria were exceeded in all three creeks, with the Escherichia coli criteria also being exceeded in Ketchikan Creek. Microbial source tracking analysis detected human fecal bacteria DNA markers in all three creeks. Copper and polycyclic aromatic hydrocarbons (benzo(a)anthracene and pyrene) in sediment were above the screening threshold in Ketchikan Creek, and metals and polycyclic aromatic hydrocarbons were found in water and sediment of all the creek outfall pipes. Additional water quality sampling is recommended for fecal coliform, Escherichia coli, and dissolved metals in the creek water column.",Not Reviewed,Non_QC,WATER,AMMONIA,0.022194,MG/L,Converted,Numeric,Not Reviewed,Uncensored,NA,55.3684,-131.69182,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.005,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-5/31/23-HC01-Nutrients,Sample-Routine,Surface Water,2023-05-31,12:45:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2023-24,Ketchikan Creeks WQ 2023-24,"Southeast Alaska Watershed Coalition, Ketchikan Indian Community",AKDECWQ-HC01,Hoadley Creek 01,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-995453037,Not Detected,as NH3,NA,Provisional,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2023-06-07,NA,Practical Quantitation Limit,2023-12-12T15:03:17Z,2023-05-31T20:45:00Z,River/Stream,NA,"Ketchikan, Hoadley, and Carlanna Creeks nonpoint source monitoring in 2023 and 2024 by Southeast Alaska Watershed Coalition and Ketchikan Indian Community.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,55.35881,-131.68045,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
USFWS_ALASKA,US Fish and Wildlife Service,USFWS_ALASKA-665429151405100:20180322144000:SR:WB,Sample-Routine,Surface Water,2018-03-22,14:40:00,AST,NA,NA,NA,WQAARP,Water Quality Assessment in Alaska Refuges,NA,USFWS_ALASKA-665429151405100,KYK61,NA,ewi,USFWS_ALASKA,equal width increment,Water Bottle,STORET-968310753,Not Detected at Reporting Limit,as N,NA,Final,Actual,I-4515-91,"Ammonium plus organic nitrogen, total",https://www.nemi.gov/methods/method_summary/8940/,2018-04-04,NA,Minimum Reporting Level,2023-02-22T12:27:39Z,NA,River/Stream,19040605,Water Quality Assessment in Alaska Refuges,Not Reviewed,Non_QC,WATER,AMMONIA,0.035,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,66.90805,-151.68083,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Not Reviewed,Accepted,NA,UNFILTERED,Accepted,NA,AMMONIA_UNFILTERED_AS N_MG/L,0.07,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,m,6930,6.65E+14,KYK61,66.90805556,-151.68083,1909010501,Koyukuk River,AK_R_3020311_001_002,River,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-10/10/18-KC03-Nutrients,Sample-Routine,Surface Water,2018-10-10,11:50:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2018,Ketchikan Creeks 2018,Ketchikan Indian Community;Alaska Department of Environmental Conservation,AKDECWQ-KC03,Ketchikan Creek-03,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-991026690,NA,as NH3,NA,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2018-10-15,NA,Practical Quantitation Limit,2023-10-12T14:23:34Z,2018-10-10T19:50:00Z,River/Stream,NA,"In 2018, Ketchikan Indian Community and the Alaska Department of Environmental Conservation sampled water and sediment from Ketchikan, Hoadley, and Carlanna Creeks to assess potential impacts to water quality from urban development and stormwater runoff. The creeks, located in Ketchikan Alaska, were sampled during spring runoff, summer base flow, and fall storm events at upstream reference sites and downstream urban locations. Source water samples were also collected during summer base flow from one outfall pipe in each creek watershed drainage. Alaska Water Quality Standards for acute aquatic life for copper were exceeded in Hoadley and Ketchikan Creeks. Fecal coliform bacteria criteria were exceeded in all three creeks, with the Escherichia coli criteria also being exceeded in Ketchikan Creek. Microbial source tracking analysis detected human fecal bacteria DNA markers in all three creeks. Copper and polycyclic aromatic hydrocarbons (benzo(a)anthracene and pyrene) in sediment were above the screening threshold in Ketchikan Creek, and metals and polycyclic aromatic hydrocarbons were found in water and sediment of all the creek outfall pipes. Additional water quality sampling is recommended for fecal coliform, Escherichia coli, and dissolved metals in the creek water column.",Not Reviewed,Non_QC,WATER,AMMONIA,0.12658799999999998,MG/L,Converted,Numeric,Not Reviewed,Uncensored,NA,55.34292,-131.64374,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.005,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-5/9/23-CC01-Nutrients,Sample-Routine,Surface Water,2023-05-09,12:20:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2023-24,Ketchikan Creeks WQ 2023-24,"Southeast Alaska Watershed Coalition, Ketchikan Indian Community",AKDECWQ-CC01,Carlanna Creek-01,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-995452888,Not Detected,as NH3,NA,Provisional,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2023-06-01,NA,Practical Quantitation Limit,2023-12-12T15:03:06Z,2023-05-09T20:20:00Z,River/Stream,NA,"Ketchikan, Hoadley, and Carlanna Creeks nonpoint source monitoring in 2023 and 2024 by Southeast Alaska Watershed Coalition and Ketchikan Indian Community.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,55.3684,-131.69182,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
GTC_WQX,Native Village of Georgetown (Tribal),GTC_WQX-GTC-GR:20200826:1155:SR,Sample-Routine,NA,2020-08-26,11:55:00,AKST,NA,NA,NA,MKR WQ,Mid-Kuskokwim Water Quality Study,NA,GTC_WQX-GTC-GR,George River 1 (GR-1),NA,NA,NA,NA,Water Bottle,STORET-860727716,Not Detected,NA,NA,Final,Actual,8270E,Semivolatile Organic Compounds by GC/MS,NA,NA,NA,Upper Quantitation Limit,2020-11-03T16:02:42Z,2020-08-26T20:55:00Z,River/Stream,19030501,Project for developing water quality baselines for the Middle Kuskokwim Region.,Not Reviewed,Non_QC,WATER,PENTACHLOROPHENOL,9.5,UG/L,No Conversion Needed,Result Value/Unit Copied from Detection Limit,Not Reviewed,Conflict between Condition and Limit,NA,61.89814,-157.7139,OK,Group_7,Discrete,Not Reviewed,Accepted,NA,Valid,Not Reviewed,NA,TOTAL RECOVERABLE,Accepted,NA,PENTACHLOROPHENOL_TOTAL RECOVERABLE_NA_UG/L,9.5,UG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
GTC_WQX,Native Village of Georgetown (Tribal),GTC_WQX-GTC-KR:20180829:1402:SR,Sample-Routine,NA,2018-08-29,14:02:00,AKDT,NA,NA,NA,MKR WQ,Mid-Kuskokwim Water Quality Study,NA,GTC_WQX-GTC-KR,Kuskokwim River 1 (KR-1),NA,WATERBOTTLE,GTC_WQX,Grab Sample,Water Bottle,STORET-772131090,Not Detected,NA,NA,Final,Actual,8270D,8270 D ~ Semivolatile Organic Compounds by GC/MS,https://www.nemi.gov/methods/method_summary/4726/,2018-09-06,NA,Minimum Reporting Level,2019-02-04T20:08:09Z,2018-08-29T22:02:00Z,River/Stream,19030501,Project for developing water quality baselines for the Middle Kuskokwim Region.,Not Reviewed,Non_QC,WATER,PENTACHLOROPHENOL,4.75,UG/L,No Conversion Needed,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,61.89594,-157.7021,OK,Group_6,Discrete,Not Reviewed,Accepted,NA,Valid,Not Reviewed,NA,TOTAL,Accepted,NA,PENTACHLOROPHENOL_TOTAL_NA_UG/L,9.5,UG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
GTC_WQX,Native Village of Georgetown (Tribal),GTC_WQX-GTC-GR:20200708:1400:SR,Sample-Routine,NA,2020-07-08,14:20:00,AKST,NA,NA,NA,MKR WQ,Mid-Kuskokwim Water Quality Study,NA,GTC_WQX-GTC-GR,George River 1 (GR-1),NA,NA,NA,NA,Water Bottle,STORET-855727992,Not Detected,NA,NA,Final,Actual,8270E,Semivolatile Organic Compounds by GC/MS,NA,NA,NA,Upper Quantitation Limit,2020-09-04T17:23:09Z,2020-07-08T23:20:00Z,River/Stream,19030501,Project for developing water quality baselines for the Middle Kuskokwim Region.,Not Reviewed,Non_QC,WATER,PENTACHLOROPHENOL,9.5,UG/L,No Conversion Needed,Result Value/Unit Copied from Detection Limit,Not Reviewed,Conflict between Condition and Limit,NA,61.89814,-157.7139,OK,Group_7,Discrete,Not Reviewed,Accepted,NA,Valid,Not Reviewed,NA,TOTAL RECOVERABLE,Accepted,NA,PENTACHLOROPHENOL_TOTAL RECOVERABLE_NA_UG/L,9.5,UG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
GTC_WQX,Native Village of Georgetown (Tribal),GTC_WQX-GTC-KR:20200708:1250:SR,Sample-Routine,NA,2020-07-08,12:50:00,AKST,NA,NA,NA,MKR WQ,Mid-Kuskokwim Water Quality Study,NA,GTC_WQX-GTC-KR,Kuskokwim River 1 (KR-1),NA,NA,NA,NA,Water Bottle,STORET-855728138,Not Detected,NA,NA,Final,Actual,8270E,Semivolatile Organic Compounds by GC/MS,NA,NA,NA,Upper Quantitation Limit,2020-09-04T17:23:10Z,2020-07-08T21:50:00Z,River/Stream,19030501,Project for developing water quality baselines for the Middle Kuskokwim Region.,Not Reviewed,Non_QC,WATER,PENTACHLOROPHENOL,9.5,UG/L,No Conversion Needed,Result Value/Unit Copied from Detection Limit,Not Reviewed,Conflict between Condition and Limit,NA,61.89594,-157.7021,OK,Group_6,Discrete,Not Reviewed,Accepted,NA,Valid,Not Reviewed,NA,TOTAL RECOVERABLE,Accepted,NA,PENTACHLOROPHENOL_TOTAL RECOVERABLE_NA_UG/L,9.5,UG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
GTC_WQX,Native Village of Georgetown (Tribal),GTC_WQX-GTC-GR:20180829:1423:SR,Sample-Routine,NA,2018-08-29,14:23:00,AKDT,NA,NA,NA,MKR WQ,Mid-Kuskokwim Water Quality Study,NA,GTC_WQX-GTC-GR,George River 1 (GR-1),NA,WATERBOTTLE,GTC_WQX,Grab Sample,Water Bottle,STORET-772131231,Not Detected,NA,NA,Final,Actual,8270D,8270 D ~ Semivolatile Organic Compounds by GC/MS,https://www.nemi.gov/methods/method_summary/4726/,2018-09-06,NA,Minimum Reporting Level,2019-02-04T20:08:09Z,2018-08-29T22:23:00Z,River/Stream,19030501,Project for developing water quality baselines for the Middle Kuskokwim Region.,Not Reviewed,Non_QC,WATER,PENTACHLOROPHENOL,4.75,UG/L,No Conversion Needed,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,61.89814,-157.7139,OK,Group_7,Discrete,Not Reviewed,Accepted,NA,Valid,Not Reviewed,NA,TOTAL,Accepted,NA,PENTACHLOROPHENOL_TOTAL_NA_UG/L,9.5,UG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
GTC_WQX,Native Village of Georgetown (Tribal),GTC_WQX-GTC-KR:20200826:1055:SR,Sample-Routine,NA,2020-08-26,10:55:00,AKST,NA,NA,NA,MKR WQ,Mid-Kuskokwim Water Quality Study,NA,GTC_WQX-GTC-KR,Kuskokwim River 1 (KR-1),NA,NA,NA,NA,Water Bottle,STORET-860727870,Not Detected,NA,NA,Final,Actual,8270E,Semivolatile Organic Compounds by GC/MS,NA,NA,NA,Upper Quantitation Limit,2020-11-03T16:02:43Z,2020-08-26T19:55:00Z,River/Stream,19030501,Project for developing water quality baselines for the Middle Kuskokwim Region.,Not Reviewed,Non_QC,WATER,PENTACHLOROPHENOL,9.4,UG/L,No Conversion Needed,Result Value/Unit Copied from Detection Limit,Not Reviewed,Conflict between Condition and Limit,NA,61.89594,-157.7021,OK,Group_6,Discrete,Not Reviewed,Accepted,NA,Valid,Not Reviewed,NA,TOTAL RECOVERABLE,Accepted,NA,PENTACHLOROPHENOL_TOTAL RECOVERABLE_NA_UG/L,9.4,UG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
CHICKALOONNATIVEVILLAGE_WQX,Chickaloon Native Village (Tribal),CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7_0321YSI_R1,Field Msr/Obs,NA,2022-03-21,12:51:00,AKDT,NA,NA,NA,CVTC_BASELINE_WQM,CVESD Baseline Water Quality Monitoring,NA,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7,Wolverine Lake outlet,Wolverine Lake Outlet,YSI,CHICKALOONNATIVEVILLAGE_WQX,YSI556MPS,Probe/Sensor,STORET-954194453,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2022-10-15T21:42:41Z,2022-03-21T20:51:00Z,River/Stream,NA,Develop a baseline data set of surface water quality in the Matanuska watershed.,Not Reviewed,Non_QC,WATER,PH,6.88,NA,No Conversion Needed,Numeric,Not Reviewed,Uncensored,NA,61.65692,-148.98259,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,PH_NA_NA_NA,NA,NA,Blank,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-WHADA-WA04-2022-08-09-10:04:31-insitu,Field Msr/Obs-Portable Data Logger,Surface Water,2022-08-09,10:04:31,AKDT,NA,NA,Surface,WHADA Targeted Monitoring,WHADA Targeted Monitoring,Alaska Department of Environmental Conservation,AKDECWQ-WHADA-WA04,Wasilla Creek,NA,WQSAR 008,AKDECWQ,Aqua Troll 500,Probe/Sensor,STORET-991027603,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-12T14:24:21Z,2022-08-09T18:04:31Z,River/Stream,19020401,"The Watershed Health and Data Analysis program (WHADA) was established in 2020 to characterize the environmental conditions of high priority watersheds. Data gathered by this program will be used to determine whether water quality meets regulatory standards and supports designated uses while meeting minimum data requirements under the 2020 Alaska Consolidated Assessment and Listing Methodology (CALM).  The design of the project mimics current and previous sampling surveys completed throughout Alaska to ensure data comparability with other ongoing statewide monitoring efforts including Bureau of Land Management (BLM)'s Assessment, Inventory and Monitoring Strategy (AIM), US Environmental Protection Agency (EPA)'s National Aquatic Resource Surveys (NARS) and Great Lakes Beach Sanitary Surveys. Core parameters include water chemistry (field and lab), pathogens, benthic macroinvertebrates, and a physical habitat assessment.",Not Reviewed,Non_QC,WATER,PH,6.76216,NA,No Conversion Needed,Numeric,Not Reviewed,Uncensored,NA,61.56713608,-149.31418762,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,PH_NA_NA_NA,NA,NA,Blank,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,WHADA-WA04,Wasilla Creek,61.56713608,-149.3141876,1902040108,Wasilla Creek,AK_R_3020311_001_002,River,Non-navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-HO03_HSLP_05.06.21_2m_InSitu,Field Msr/Obs,Ocean Water,2021-05-06,15:10:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-HO03_HSLP,Hoonah 03,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990387639,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:55:01Z,2021-05-06T23:10:00Z,Ocean,19010211,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,PH,8.1,NA,No Conversion Needed,Numeric,Not Reviewed,Uncensored,NA,58.1289,-135.4667833333,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,PH_NA_NA_NA,NA,NA,Blank,2,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,HO03_HSLP,Hoonah 03,58.1289,-135.4668,1901021109_,Port Frederick,AK_R_3020311_001_002,River,Navigable
CHICKALOONNATIVEVILLAGE_WQX,Chickaloon Native Village (Tribal),CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2_0205YSI_R1,Field Msr/Obs,NA,2021-02-05,13:01:00,AKST,NA,NA,NA,CVTC_BASELINE_WQM,CVESD Baseline Water Quality Monitoring,NA,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2,Purinton Creek,Purinton Creek,YSI,CHICKALOONNATIVEVILLAGE_WQX,YSI556MPS,Probe/Sensor,STORET-951463339,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2022-09-16T11:22:46Z,2021-02-05T22:01:00Z,River/Stream,NA,Develop a baseline data set of surface water quality in the Matanuska watershed.,Not Reviewed,Non_QC,WATER,PH,8.15,NA,No Conversion Needed,Numeric,Not Reviewed,Uncensored,NA,61.81144,-148.13582,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,PH_NA_NA_NA,NA,NA,Blank,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-LS-8 km dn:20220816:FMCDL:100077,Field Msr/Obs-Portable Data Logger,NA,2022-08-16,00:00:00,AKDT,2022-08-16,23:59:59,NA,EPACONTINUOUS;Little Susitna Turbidity 2022,Project EPACONTINUOUS (system generated);Little Susitna Turbidity 2022,NA,AKDECWQ-LS-8 km dn,Little Susitna River 8 km downstream of state PUF boat launch,NA,NA,NA,NA,NA,STORET-967435862,NA,NA,NA,Provisional,Calculated,NA,NA,NA,NA,NA,NA,2023-02-07T14:54:23Z,2022-08-16T08:00:00Z,River/Stream,19020505,NA,Not Reviewed,Non_QC,WATER,PH,7.17,NA,No Conversion Needed,Numeric,Not Reviewed,Uncensored,NA,61.40973,-150.20883,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,PH_NA_NA_NA,NA,NA,Blank,1.8,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,1700,FALSE,Unique,NA,NA,LS-8 km dn,Little Susitna River 8 km downstream of state PUF boat launch,61.40973,-150.20883,1902050512,Little Susitna River,AK_R_3020311_001_002,River,Navigable
